x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
1742.0;5870.0;-0.036254883;0.057617188;0.5361328;0.06807464;122.179634;0.8774287152502013;1.161310312807233;0.27780742326708135
1743.0;523.0;0.010620117;0.07019043;0.8449707;0.07098932;81.39615;0.9378186750508627;1.218395016788649;0.3584962410044606
1743.0;2873.0;-0.023925781;0.08276367;0.8132324;0.08615259;106.12381;0.6583365986189152;1.0834657795967046;0.15407183349671197
1745.0;302.0;-0.022094727;-0.06311035;0.8413086;0.066866234;-109.294975;0.9581650795244612;1.2388853636447745;0.38564563058841655
1745.0;409.0;0.09655762;-0.043548584;0.6472168;0.10592381;-24.275915;0.9476408023017882;1.2051533725431907;0.34046018907993947
1745.0;5483.0;-0.046875;0.053710938;0.31030273;0.07128906;131.11209;;;
1746.0;2884.0;0.056274414;-0.20117188;0.9597168;0.20889455;-74.37194;0.7672715141212125;1.0892701223213046;0.16390814453087973
1747.0;5765.0;0.09899902;0.24707031;0.32861328;0.2661664;68.16443;;;
1748.0;469.0;0.0030517578;0.037506104;0.46044922;0.037630055;85.34826;0.9524279637535059;1.2119260584346092;0.3497343042666229
1749.0;121.0;-0.018920898;-0.032608032;0.81689453;0.037699923;-120.124565;0.8961723739885548;1.159333389799523;0.27487069931984864
1750.0;263.0;0.018920898;0.09289551;0.7113037;0.09480283;78.4875;0.9667772505130483;1.2569842892781793;0.40889021679937076
1752.0;501.0;-0.0028076172;0.13934326;0.9295044;0.13937154;91.15429;0.9318025725078373;1.2140180609572337;0.35257805108514434
1752.0;3328.0;0.048339844;-0.1640625;0.8364258;0.1710358;-73.58276;0.9482503400321722;1.2370599281262473;0.38326345027652414
1753.0;403.0;0.007080078;0.14971924;0.68536377;0.14988655;87.29255;0.9455131907817204;1.2136933489817683;0.35213729919678166
1756.0;2580.0;-0.013916016;-0.16918945;0.6520996;0.1697608;-94.70205;0.9600990851661447;1.2378401022592957;0.3842824316730275
1757.0;435.0;-0.021728516;-0.10647583;0.7579956;0.10867029;-101.53397;0.9276672604251704;1.2092194347669094;0.34604047661082893
1758.0;5930.0;-0.09387207;-0.07910156;0.6386719;0.122755945;-139.88074;0.8747834549877154;1.1670846877827858;0.28632830081973076
1759.0;5053.0;-0.21582031;-0.17675781;0.66064453;0.27896547;-140.68236;0.9359526904894514;1.2219733512737245;0.36330309665484983
1761.0;507.0;-0.079956055;0.12243652;0.47387695;0.14623158;123.14617;0.9329449394848384;1.2095842725446995;0.34653934794271113
1762.0;474.0;0.012451172;-0.039978027;0.8022461;0.041872118;-72.700775;0.9610280154742488;1.2374435045557979;0.3837645980307315
1763.0;47.0;-0.18029785;-0.011577606;0.6460724;0.18066919;-176.32585;0.7807483720275508;1.1022673673639776;0.18555818740882296
1763.0;631.0;0.12084961;-0.052612305;0.6234131;0.13180548;-23.52607;0.9378505402971636;1.2354354813334512;0.38113763914136123
1763.0;2572.0;0.092163086;0.017822266;0.75219727;0.09387048;10.944624;0.960164466773816;1.2427852677406899;0.3907115316583355
1765.0;402.0;-0.13000488;0.10473633;0.7161865;0.16694601;141.1439;0.9267097289060007;1.2115661130636104;0.34924402520410003
1765.0;2938.0;0.06958008;0.011962891;0.7680664;0.07060098;9.755476;0.7048322070038222;1.0630157819649297;0.11856038834804192
1766.0;441.0;-0.13464355;-0.099609375;0.8498535;0.16748407;-143.50594;0.9367225216273517;1.2087404854316706;0.34538511441870656
1766.0;464.0;-0.049804688;0.08850098;0.71435547;0.1015526;119.368996;0.9547824168457224;1.2312146314030232;0.3755878552865212
1767.0;490.0;0.014892578;0.053833008;0.43481445;0.055855006;74.53621;0.9444246758281925;1.2254185999928209;0.36790464906300796
1768.0;413.0;-0.13757324;-0.034332275;0.66918945;0.14179246;-165.98767;0.9378706693138145;1.210233294224279;0.34742606277252003
1768.0;1389.0;0.021850586;-0.022705078;0.4482422;0.031511407;-46.098686;0.9457864325915536;1.2573350919695399;0.40933414427563597
1768.0;5333.0;-0.15966797;-0.0024414062;0.7949219;0.15968664;-179.12398;0.8821811774372261;1.1700769675090232;0.2907107348178981
1770.0;513.0;-0.10290527;-0.017211914;0.6130371;0.10433477;-170.50461;0.929407424742999;1.2248123965956343;0.367096866786294
1771.0;529.0;0.012329102;-0.018066406;0.8748779;0.021872398;-55.689102;0.9285643634215923;1.2271060832159493;0.3701490626152856
1771.0;5863.0;0.006591797;-0.05419922;0.66552734;0.0545986;-83.06565;0.806698685852543;1.1025740055336337;0.1860628039820127
1772.0;475.0;-0.14916992;0.033447266;0.20532227;0.15287375;167.36201;;;
1772.0;5704.0;0.06542969;-0.0029296875;0.39331055;0.065495245;-2.56377;;;
1773.0;396.0;-0.18334961;0.08969116;0.8828125;0.2041117;153.93298;0.9344379978532071;1.2298866105745545;0.3738338292294449
1773.0;433.0;0.09277344;-0.18865967;0.63623047;0.21023649;-63.81433;0.9287558140024912;1.199591700388046;0.3327660575235415
1775.0;2571.0;0.18469238;0.13916016;0.89501953;0.23125057;36.99692;0.9559324645992913;1.237225347998148;0.38347961166812916
1777.0;5165.0;0.11804199;0.2241211;0.32373047;0.25330648;62.224743;;;
1779.0;5388.0;-0.009033203;0.0029296875;0.62280273;0.009496411;162.03085;0.8841064160649299;1.164445246910657;0.2824439317296198
1780.0;513.0;-0.11022949;-0.04888916;0.8046875;0.120584786;-156.08167;0.9349177394010669;1.2278595625456763;0.3711492250355788
1780.0;3069.0;-0.37512207;-0.23706055;0.46289062;0.44375023;-147.70891;0.7402083545703843;1.0926319312692871;0.16955743030807935
1781.0;156.0;0.068359375;-0.21199036;0.51538086;0.22273958;-72.12733;0.9188404213791792;1.1568536962103535;0.2711729179310716
1781.0;5341.0;-0.16333008;-0.07470703;0.7741699;0.17960472;-155.42067;0.8927855999138467;1.14636956169693;0.2553619122270901
1781.0;5880.0;-0.051879883;-0.12792969;0.5788574;0.138049;-112.07424;0.8446689030641847;1.1164973698282445;0.20868364400386494
1782.0;309.0;0.048339844;0.027740479;0.3334961;0.055733964;29.849947;;;
1782.0;477.0;-0.16674805;0.0927124;0.8501587;0.19078915;150.92581;0.9496981541688919;1.229868503376743;0.37380988739139676
1782.0;667.0;0.08288574;0.14318848;0.765625;0.16544783;59.93526;0.9350110865106711;1.2287452285797824;0.37232328274295323
1783.0;410.0;-0.12109375;0.06985474;0.62280273;0.13979764;150.02084;0.9517439524014614;1.2544095902302703;0.40562443433419326
1783.0;1293.0;0.11193848;0.021118164;0.23706055;0.11391312;10.683774;;;
1784.0;536.0;0.08654785;-0.06896973;0.86206055;0.110667765;-38.551235;0.9549741924542726;1.2406409917001695;0.3879300995373304
1787.0;1385.0;-0.10266113;0.034301758;0.453125;0.1082401;161.52417;0.9494351793722334;1.2597950935825029;0.41244023715589917
1788.0;2570.0;-0.041015625;0.056884766;0.9243164;0.07012958;125.79273;0.9484228013248416;1.2346313792213213;0.3800832915316025
1789.0;506.0;-0.13708496;-0.12399292;0.66674805;0.1848419;-137.87074;0.9403985105693619;1.2175633973671105;0.357375062091346
1789.0;3064.0;-0.1907959;-0.17358398;0.9206543;0.25794277;-137.70442;0.8065933733296377;1.1137606657380044;0.2042820674810297
1789.0;5636.0;-0.07373047;0.26171875;0.47265625;0.27190602;105.73339;0.9012755519338739;1.2097475297550593;0.3467624848922441
1790.0;5465.0;0.056152344;-0.024414062;0.78393555;0.061230157;-23.498564;0.8677533379492922;1.1359386670891019;0.2393415613493489
1792.0;402.0;-0.04272461;0.119140625;0.63500977;0.12656967;109.72816;0.9668978915525043;1.256092386430498;0.40776043099544423
1794.0;536.0;-0.087646484;-0.06939697;0.78271484;0.111793764;-141.62842;0.9511420468473676;1.2416751374662682;0.3892727335419219
1794.0;5082.0;0.12573242;0.044921875;0.0625;0.13351636;19.660872;;;
1794.0;5407.0;-0.1940918;0.033203125;0.5666504;0.19691133;170.2924;0.8959591790088807;1.1779004627372183;0.30206366049608435
1795.0;150.0;0.18493652;-0.10525513;0.76608276;0.21279135;-29.646017;0.8859832184637537;1.137057787023858;0.24107444421552943
1795.0;424.0;-0.059692383;0.09814453;0.5239258;0.1148718;121.308334;0.9286090371309822;1.2138605369483697;0.35236426333788334
1795.0;460.0;-0.11779785;0.039855957;0.8852539;0.12435767;161.30716;0.9450427924558418;1.2152516122946226;0.3542502805459151
1797.0;1285.0;-0.08239746;-0.08984375;0.8120117;0.12190669;-132.52454;0.8924491951610317;1.1727763072881814;0.29464494842617195
1797.0;1321.0;0.049560547;-0.16394043;0.58618164;0.17126796;-73.1795;0.9242123567974198;1.226385694330807;0.3691916749800917
1798.0;526.0;-0.06933594;-0.13439941;0.6459961;0.15123053;-117.288956;0.9429110466759743;1.2284662355534792;0.371953626304666
1799.0;1364.0;0.018798828;0.030883789;0.23828125;0.03615528;58.671303;;;
1800.0;436.0;-0.037719727;-0.10601807;0.67041016;0.11252826;-109.58483;0.9342371001284354;1.210570883872669;0.3478869129894215
1800.0;500.0;-0.11218262;-0.051940918;0.90112305;0.12362362;-155.1557;0.9380384940614167;1.2086898911738337;0.3453158542943749
1801.0;412.0;-0.04284668;0.12084961;0.9560547;0.12822038;109.52172;0.9549056721008541;1.2495220032054757;0.3993879300490291
1801.0;5752.0;-0.013916016;0.08642578;0.7949219;0.08753897;99.14707;0.9230681572704469;1.1903301214919955;0.3197938421543592
1802.0;515.0;-0.068115234;-0.06561279;0.89990234;0.09457655;-136.07204;0.9162395363778688;1.2139657879491343;0.3525071135828407
1802.0;5401.0;-0.099121094;0.07080078;0.3017578;0.12181027;144.46231;;;
1803.0;210.0;0.18322754;-0.060806274;0.6620178;0.19305371;-18.359049;0.9036650684629508;1.1766097803939994;0.30020110887546686
1803.0;3065.0;-0.16259766;-0.25024414;0.3737793;0.29842943;-123.01404;;;
1803.0;5871.0;0.079833984;-0.036132812;0.82421875;0.08763016;-24.351477;0.8919328688005723;1.145934062733225;0.25469888273527785
1804.0;5714.0;-0.052124023;0.1459961;0.62890625;0.15502185;109.64774;0.8870348119439441;1.180642200807001;0.30600668125114844
1805.0;198.0;0.25671387;0.04550171;0.43481445;0.2607152;10.051104;0.895402757959758;1.1766532405668646;0.30026389164875766
1805.0;5685.0;0.14709473;-0.026367188;0.6801758;0.14943925;-10.162518;0.9130807470453426;1.1923536922312106;0.3226453584779286
1805.0;5893.0;0.020996094;-0.106933594;0.7998047;0.10897536;-78.89146;0.8523903664410808;1.1295581626338915;0.22939617793879544
1806.0;541.0;-0.024902344;-0.06817627;0.9243164;0.07258189;-110.06542;0.9568277089997557;1.260861244061481;0.4137826351473791
1806.0;1466.0;-0.10498047;0.12854004;0.5996094;0.16596216;129.23898;0.9348456902237493;1.19201927087441;0.32217477614024387
1807.0;161.0;0.0063476562;0.13694763;0.43969727;0.13709466;87.34618;0.8508500194920419;1.160661192488979;0.27684425658180045
1807.0;1274.0;-0.111572266;-0.056274414;0.9267578;0.12496071;-153.2347;0.9421305325007387;1.2060486542793398;0.3416921092664565
1807.0;1384.0;0.017578125;-0.03955078;0.78027344;0.043281112;-66.037506;0.956876831987214;1.276696774215267;0.43345730921164255
1808.0;1330.0;0.04711914;-0.21862793;0.18945312;0.2236479;-77.837524;;;
1808.0;2573.0;-0.052246094;0.008056641;0.70336914;0.052863635;171.2337;0.9448858428818391;1.2350934734081773;0.3806893623353847
1809.0;530.0;-0.09753418;0.05267334;0.8376465;0.11084853;151.62872;0.9290018912281135;1.2265045098809466;0.3693496567785678
1810.0;3282.0;-0.17016602;0.017333984;0.94262695;0.1710466;174.18361;0.9247858292343373;1.2018023366941075;0.33583282463773717
1810.0;4033.0;4.516968;6.272217;0.6411133;7.729405;54.240265;-0.20069733863882694;1.0357473769566259;0.06902721214059712
1810.0;5520.0;0.091552734;-0.15332031;0.6960449;0.17857498;-59.157146;0.7993618557186313;1.1131985453837137;0.20337530237194978
1811.0;3059.0;0.10876465;-0.22485352;0.09790039;0.2497776;-64.186325;;;
1812.0;103.0;-0.044433594;0.07613373;0.6381378;0.08815151;120.26893;0.8622991709607903;1.1383031414661542;0.24299878727913737
1814.0;178.0;0.06518555;-0.040023804;0.6910095;0.07649222;-31.549845;0.8167301704056602;1.1638763343090703;0.28160437578852243
1814.0;473.0;-0.078125;0.08041382;0.66796875;0.112115555;134.17287;0.9487387942662725;1.2346505064745181;0.3801083873436392
1814.0;1313.0;-0.17041016;-0.14501953;0.7351074;0.22376391;-139.60213;0.9497003782563781;1.2229433968790562;0.3646013338769509
1815.0;425.0;0.03881836;-0.07247925;0.8461914;0.08221987;-61.82743;0.9099639193869353;1.22063231371348;0.36150495318653203
1815.0;461.0;-0.028564453;0.028411865;0.8364258;0.040288486;135.15344;0.9419604699082731;1.2223914009479464;0.36386283603678016
1815.0;520.0;-0.068725586;0.053344727;0.6166992;0.08699923;142.18141;0.9209462067466927;1.2096406352572868;0.3466163902681678
1816.0;483.0;-0.039794922;0.15536499;0.6182251;0.16038053;104.36677;0.9538316352705587;1.238676410593002;0.38537330420095495
1816.0;1269.0;-0.16430664;0.0029296875;0.74975586;0.16433276;178.97849;0.9487062964508435;1.2252287558901687;0.36765176267273053
1817.0;438.0;0.11022949;-0.06161499;0.6569824;0.12628122;-29.203882;0.9079842552504755;1.1939844252001286;0.3249362740516721
1818.0;5899.0;0.091308594;-0.05908203;0.7741699;0.108756356;-32.90524;0.859946774830326;1.1439582792144405;0.25168449204860327
1819.0;203.0;0.21044922;0.08564758;0.6118164;0.22720999;22.145096;0.8721929849177177;1.1485271060333178;0.25863926981451457
1819.0;1386.0;-0.06689453;-0.076049805;0.8718262;0.10128401;-131.33533;0.9679976296792059;1.2776198116888866;0.4345890837774355
1820.0;1286.0;-0.16052246;-0.037963867;0.6899414;0.16495064;-166.69391;0.9404994147309423;1.2088553013661962;0.345542268177436
1820.0;3048.0;0.11193848;-0.051513672;0.07714844;0.12322289;-24.71171;;;
1820.0;5493.0;0.09753418;0.1821289;0.55566406;0.20660071;61.829937;0.9067348404084596;1.169515985734745;0.28989083997555937
1820.0;5785.0;0.05895996;-0.057617188;0.28222656;0.08243796;-44.340076;;;
1822.0;1374.0;-0.05041504;-0.034179688;0.98779297;0.06090917;-145.86404;0.9393820297999482;1.2642215261242562;0.4179987773729561
1823.0;214.0;0.13903809;0.14149475;0.82940674;0.19837427;45.50173;0.8441681146390457;1.14073908574468;0.24675070312472822
1823.0;1359.0;0.014770508;0.068481445;0.6850586;0.07005624;77.82854;0.936216581008558;1.2260196513361497;0.36870477743130303
1824.0;1305.0;-0.14758301;-0.099487305;0.8522949;0.17798446;-146.01566;0.9329022825363151;1.2078892227776068;0.3442190208462236
1824.0;1333.0;-0.07836914;-0.22460938;0.564209;0.23788883;-109.23454;0.8897851278442179;1.1940265840423325;0.3249954174143471
1825.0;2872.0;-0.25634766;-0.09716797;0.17602539;0.27414545;-159.24089;;;
1826.0;1345.0;0.041992188;-0.056030273;0.8388672;0.070019536;-53.150078;0.9106976063462464;1.1992762933549155;0.33232757865570733
1826.0;3267.0;-0.19506836;0.075683594;0.86083984;0.20923592;158.79448;0.9145227504834589;1.1732254963159865;0.2952978721651163
1827.0;469.0;-0.025268555;0.09472656;0.6380615;0.098038875;104.93601;0.9520458319429006;1.2151298853447838;0.35408541578868724
1827.0;486.0;-0.14331055;0.15557861;0.90722656;0.2115245;132.64958;0.953323441889485;1.2260508541780055;0.3687462936919682
1827.0;535.0;-0.24682617;0.08227539;0.6032715;0.26017764;161.56505;0.9447161015104036;1.2706769363794632;0.42603580600227525
1827.0;5857.0;-0.12402344;-0.061523438;0.20898438;0.13844474;-153.61569;;;
1828.0;423.0;0.03540039;-0.046295166;0.5742798;0.0582789;-52.596043;0.908599268447265;1.2166744314444222;0.3561748744685768
1829.0;1385.0;-0.0579834;-0.03149414;0.49829102;0.06598451;-151.49104;0.9715236956380803;1.2799759262666544;0.43747061256576747
1829.0;4836.0;0.10632324;-0.21777344;0.8144531;0.24234253;-63.97704;0.7555853886798828;1.0952564194735193;0.17394359490594638
1830.0;137.0;0.12084961;-0.046051025;0.75097656;0.12932642;-20.85987;0.9026522264148544;1.1624720926340706;0.2795285902578901
1832.0;153.0;0.06616211;0.14512634;0.5776367;0.15949634;65.49208;0.8978304313273949;1.1432040299840567;0.2505310097376999
1832.0;2569.0;0.14855957;0.09326172;0.9511719;0.17540723;32.1195;0.9571329281686519;1.2468671496466806;0.39597987599021167
1833.0;1325.0;-0.010009766;-0.14318848;0.47387695;0.14353792;-93.99882;0.9155970606916309;1.2014620807935341;0.33536152994603663
1834.0;478.0;-0.1607666;0.12060547;0.9584961;0.20097657;143.12314;0.9444798881864466;1.2464084595867708;0.39538958146748165
1834.0;1306.0;-0.05114746;-0.029785156;0.7753906;0.05918799;-149.78609;0.934949514809261;1.199145986829549;0.33214635918696817
1834.0;5803.0;0.02722168;0.017089844;0.6936035;0.032141604;32.120712;0.8223702182077263;1.133598623979391;0.23570710329623668
1835.0;310.0;-0.17993164;0.013427734;0.20166016;0.18043198;175.7321;;;
1835.0;2350.0;-0.4708252;0.7062988;0.0063476562;0.848843;123.68778;;;
1835.0;5702.0;-0.12731934;0.056640625;0.94628906;0.13934982;156.0171;0.9245589693205424;1.2028534816588765;0.3372871006352621
1835.0;5986.0;0.013793945;0.017578125;0.70336914;0.022344204;51.87793;0.9149828829967231;1.206292514414108;0.3420273473458531
1836.0;516.0;-0.07043457;-0.018432617;0.921875;0.07280652;-165.33467;0.9397256307642345;1.2300797911152102;0.37408921401207024
1837.0;3051.0;-0.048583984;0.21435547;0.45922852;0.21979234;102.77041;0.8144189484348324;1.1135702361662436;0.20397498510240053
1839.0;422.0;-0.044921875;0.07229614;0.8059082;0.08511584;121.85513;0.9215267940994812;1.1989804368121366;0.33191606919156763
1839.0;1591.0;0.09106445;0.032348633;0.8852539;0.09663937;19.556456;0.9623300233496432;1.2061842450700417;0.3418785246329739
1839.0;5868.0;-0.114868164;-0.0078125;0.8876953;0.11513353;-176.10913;0.8886455045413438;1.1716795081357985;0.29304858016839325
1839.0;5922.0;-0.07348633;-0.05078125;0.40307617;0.089325115;-145.35435;0.8318777649081155;1.1340756148900362;0.2364491628770918
1840.0;145.0;-0.14086914;0.021026611;0.51538086;0.14242974;171.51051;0.875514878469927;1.1545964603923278;0.2677930613779923
1840.0;505.0;0.04248047;-0.041381836;0.94384766;0.05930469;-44.24944;0.9471125231127185;1.2237860725521768;0.36572743810603486
1840.0;1271.0;-0.1295166;-0.032226562;0.74853516;0.13346574;-166.0273;0.9430927389648772;1.230362097866706;0.3744622794641113
1840.0;1346.0;-0.14526367;0.017944336;0.9182129;0.1463678;172.95795;0.9172389496984832;1.1955855415586145;0.32717950286290887
1840.0;3251.0;-0.29589844;-0.030273438;0.5678711;0.29744306;-174.15837;0.9301049728002296;1.2013262494632564;0.33517331291679897
1840.0;5564.0;0.09326172;0.107421875;0.38964844;0.14225754;49.036076;;;
1841.0;1298.0;-0.11804199;-0.045410156;0.81811523;0.12647527;-158.95851;0.9399346798070493;1.2110672547528847;0.34856405195424517
1841.0;5889.0;-0.06542969;0.064453125;0.765625;0.09184361;135.43079;0.897037599155613;1.144103211300975;0.2519059642129896
1843.0;135.0;-0.103027344;0.0024414062;0.77005005;0.10305627;178.64252;0.8967737382941537;1.1536618075826603;0.26638969336193513
1843.0;1367.0;-0.14367676;-0.014892578;0.642334;0.14444652;-174.08223;0.9306057759797565;1.2415419242644856;0.3890999080157199
1843.0;5899.0;-0.08544922;-0.020019531;0.7680664;0.087763034;-166.81424;0.8853473775689307;1.139857988735789;0.24539546174678278
1844.0;5721.0;-0.18286133;0.125;0.5983887;0.22150229;145.64433;0.9091277037961091;1.1994192540501052;0.3325263511932488
1844.0;5843.0;-0.19274902;0.12451172;0.38232422;0.22946754;147.1384;;;
1845.0;1224.0;0.19604492;-0.2076416;0.011230469;0.28556722;-46.645477;;;
1846.0;1311.0;-0.15734863;0.018676758;0.74975586;0.1584532;173.23083;0.9469513600987798;1.217854456051431;0.3577676379454506
1847.0;1650.0;-0.0592041;0.06274414;0.5031738;0.086266756;133.33722;0.9287393528145548;1.1796156081442257;0.30453243735354973
1848.0;449.0;0.15563965;0.007019043;0.84588623;0.15579784;2.5821776;0.8831867350896647;1.1980775823274676;0.3306590245060232
